date,open,high,low,close,volume,lag_1,lag_2,lag_3,lag_5,lag_7,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,pct_change_1,vol_ma_7,target_close
2022-10-12,532.4757034058616,534.6932833878902,531.6203038964125,532.6253676868223,864752,513.216666510958,519.1591163144863,508.1681135031505,516.5542171035885,517.4061078899249,513.5146321095314,5.5015564455486,512.926449733446,6.240941801205391,519.770555458905,10.680795287935094,-0.011446297708713526,1106051.857142857,540.2201920905951
2022-10-13,538.4064855303801,540.6446104634956,531.9357317108888,540.2201920905951,882733,532.6253676868223,513.216666510958,519.1591163144863,514.7049272671901,501.27599954482355,521.6670501707554,9.944431582773548,515.1006297044313,9.734703803981146,519.4171748977122,10.113257711859696,0.03781775309015578,1196254.7142857143,535.2953182941724
2022-10-14,533.5925169993554,535.7668862297562,529.8774966462221,535.2953182941724,534758,540.2201920905951,532.6253676868223,513.216666510958,508.1681135031505,516.5542171035885,528.6874087627917,13.925811961908403,520.6640857823987,11.487634363447173,519.6042117296181,10.49253738131267,0.01425922395840229,1123917.857142857,559.2321911397921
2022-10-15,558.7231233250828,561.0968074854901,556.8449939614269,559.2321911397921,1417589,535.2953182941724,540.2201920905951,532.6253676868223,519.1591163144863,514.7049272671901,536.0469593571964,3.852799326091621,523.3413859524821,12.50866933011453,520.1269553029581,11.106119432979316,-0.009116419320359004,924106.0,552.8299541496849
2022-10-16,553.2094884312593,553.7569353227209,548.6824122403026,552.8299541496849,1635410,559.2321911397921,535.2953182941724,540.2201920905951,513.216666510958,508.1681135031505,544.9159005081864,12.640440204537372,529.7024236485681,17.649942043503888,522.6699100345093,15.266620854650771,0.04471713468725902,859501.7142857143,561.4329555576275
2022-10-17,559.1191459112373,563.1382303669176,554.9850828988473,561.4329555576275,449760,552.8299541496849,559.2321911397921,535.2953182941724,532.6253676868223,519.1591163144863,549.119154527883,12.392376518734089,536.082686598073,16.609859478341207,525.3895573456882,17.036919788559278,-0.011448262620680993,1037862.4285714285,565.1426721035957
2022-10-18,564.719043832974,566.2852831888256,559.9972418209918,565.1426721035957,194515,561.4329555576275,552.8299541496849,559.2321911397921,540.2201920905951,513.216666510958,557.8317002823679,4.4692213290353315,542.1218064899502,17.108753670954115,528.8286720444928,19.13588220602382,0.015561749762953658,1033276.1428571428,580.3974004202514
2022-10-19,579.9392510884022,582.388973552026,577.801073343391,580.3974004202514,1299070,565.1426721035957,561.4329555576275,552.8299541496849,535.2953182941724,532.6253676868223,559.8018606036359,6.316336668923,549.5398072888986,13.326181614052071,531.2331285111723,21.467509719163196,0.0066075860158292254,854216.7142857143,599.1687428201071
2022-10-20,600.4165157218754,604.7175132416767,596.6696553846335,599.1687428201071,1839549,580.3974004202514,565.1426721035957,561.4329555576275,559.2321911397921,540.2201920905951,568.9910093604914,10.050861503836924,556.3643833936741,15.30572666358792,535.7325065490528,24.703813394434523,0.026992703028199783,916262.1428571428,599.912222674094
2022-10-21,599.5657537378299,600.3496680790632,592.772517578641,599.912222674094,1336664,599.1687428201071,580.3974004202514,565.1426721035957,552.8299541496849,535.2953182941724,581.5696051146514,17.043295455566817,564.7856049264616,20.33367928892657,542.72484535443,27.854049727225057,0.03234222342530102,1052950.142857143,591.2949673116202
2022-10-22,591.6346565004399,593.3660736558061,590.2579003735461,591.2949673116202,1732974,599.912222674094,599.1687428201071,580.3974004202514,561.4329555576275,559.2321911397921,593.1594553048175,11.058513653792547,574.0165912664504,19.358355593126827,548.6789886094663,30.60315966055738,0.0012408522021485346,1167508.142857143,597.1178122779415
2022-10-23,597.244333009628,598.7818895592092,596.437935086824,597.1178122779415,319601,591.2949673116202,599.912222674094,599.1687428201071,565.1426721035957,552.8299541496849,596.7919776019403,4.7750426356753435,578.5969878624257,19.06820717161507,554.1497057554969,30.906902772795924,-0.014364193688307547,1212563.142857143,589.4324513264229
2022-10-24,587.5487137920629,591.848904084249,585.4467785483929,589.4324513264229,833282,597.1178122779415,591.2949673116202,599.912222674094,580.3974004202514,561.4329555576275,596.108334087885,4.396425497828065,584.923824737891,16.22990041648079,560.503255667982,29.852047099356646,0.009847614622521483,1024590.4285714285,614.0202278453864
2022-10-25,614.7277700006695,615.7246746707893,609.7249155691495,614.0202278453864,396177,589.4324513264229,597.1178122779415,591.2949673116202,599.1687428201071,565.1426721035957,592.6150769719948,4.009140852555674,588.9237527048618,12.496458283963944,565.5227795974062,28.22942153711115,-0.01287076150383093,1079379.2857142857,616.0687587179727
2022-10-26,616.2678073045957,617.9093151780027,611.3857527330177,616.0687587179727,1980221,614.0202278453864,589.4324513264229,597.1178122779415,599.912222674094,580.3974004202514,600.1901638165835,12.578521237396942,595.9062606679747,10.487883211810791,572.7230339784367,26.674627616736625,0.04171432445504597,1108188.142857143,611.9509593823949
2022-10-27,612.4175126049042,614.9886368813001,610.5711242974095,611.9509593823949,1409281,616.0687587179727,614.0202278453864,589.4324513264229,591.2949673116202,599.1687428201071,606.5071459632605,14.822550974450738,601.0021689962207,10.361770884610486,578.6832761949474,26.346290133877172,0.003336259588343937,1205495.4285714286,614.584084521038
2022-10-28,618.2035893306712,622.3997004092193,611.4904831251135,614.584084521038,1603785,611.9509593823949,616.0687587179727,614.0202278453864,597.1178122779415,599.912222674094,614.0133153152514,2.0589083708542537,602.8281999336904,11.085813845300127,583.806902430076,25.242606403154255,-0.006683993105163988,1144028.5714285714,598.6057660312565
2022-10-29,596.7344229972902,601.301501445613,592.0466195388643,598.6057660312565,112938,614.584084521038,611.9509593823949,616.0687587179727,589.4324513264229,591.2949673116202,614.2012675404684,2.085420694423054,604.9241801975395,11.806195957090294,589.4703857319948,22.23695789385332,0.0043028368503590375,1182188.7142857143,587.4381401600506
2022-10-30,588.9578690484645,591.7972351454737,584.2615270429865,587.4381401600506,1279418,598.6057660312565,614.584084521038,611.9509593823949,614.0202278453864,597.1178122779415,608.3802699782296,8.566739902450903,605.9685800146306,10.6680917905115,592.2827839385282,20.543841380093433,-0.02599858813824285,950755.0,602.0733160121127
2022-10-31,601.8137192903355,605.3246806771376,601.7007533140645,602.0733160121127,1094199,587.4381401600506,598.6057660312565,614.584084521038,616.0687587179727,589.4324513264229,600.2093302374483,13.64383147928999,604.5857697120746,12.480017735364676,594.7547972249829,17.249382021953664,-0.01865606130934394,1087871.7142857143,594.5717150426592
2022-11-01,594.8279715018675,597.6319563989736,591.3259321779275,594.5717150426592,1412994,602.0733160121127,587.4381401600506,598.6057660312565,611.9509593823949,614.0202278453864,596.0390740678065,7.647746320446692,606.391607524316,10.711108486977032,597.657680114589,14.393579551456469,0.024913560852679373,1125145.5714285714,582.6013257255622
2022-11-02,582.5615524838884,584.0208491112394,582.3570140697799,582.6013257255622,525031,594.5717150426592,602.0733160121127,587.4381401600506,614.584084521038,616.0687587179727,594.6943904049407,7.318359104940307,603.6132485524978,10.922805884628815,599.7597546102363,11.037391392723102,-0.012459613754585708,1270405.142857143,589.24153447701
2022-11-03,588.8665679749014,592.3996624701557,581.4401422711513,589.24153447701,1617810,582.6013257255622,594.5717150426592,602.0733160121127,598.6057660312565,611.9509593823949,593.082118926778,9.821088222366269,598.8321866964392,11.8476258554362,599.9171778463299,10.752016221615136,-0.02013279309164273,1062520.857142857,603.7439946691885
2022-11-04,603.2279448566051,606.3983031666749,602.7695899980064,603.7439946691885,1298609,589.24153447701,582.6013257255622,594.5717150426592,587.4381401600506,614.584084521038,588.8048584150771,5.997130112671283,595.5879831385271,10.711379047493766,599.2080915361087,11.126012644021381,0.011397517407256474,1092310.7142857143,612.855587149553
2022-11-05,613.1584990539687,614.2272193563261,609.6070118372792,612.855587149553,1168620,603.7439946691885,589.24153447701,582.6013257255622,602.0733160121127,598.6057660312565,591.8622849572535,10.812232069512977,594.0393988739771,7.929730032997373,599.4817895357583,11.191603699810772,0.024612080689543347,1048714.142857143,625.5618951750599
2022-11-06,624.1382660955604,625.9534169382941,621.3491606421568,625.5618951750599,1247948,612.855587149553,603.7439946691885,589.24153447701,594.5717150426592,587.4381401600506,601.9470387652505,11.909141816109289,596.0750876051624,10.657335050816808,601.0218338098964,11.458641378768185,0.015091814677770987,1199525.857142857,616.5345581074208
2022-11-07,617.2286951004799,619.842294779904,615.3385890540883,616.5345581074208,1039479,625.5618951750599,612.855587149553,603.7439946691885,582.6013257255622,602.0733160121127,614.0538256646004,10.958194526265988,601.5213383215922,14.541413123347553,603.0535540168333,13.115137522103621,0.02073295616770854,1195030.142857143,599.6092319889708
2022-11-08,599.2349009777638,599.9546795569065,598.7071742649676,599.6092319889708,1425426,616.5345581074208,625.5618951750599,612.855587149553,589.24153447701,594.5717150426592,618.3173468106778,6.538066807578336,603.5872300494933,15.620141390152055,604.9894187869047,12.949089180870054,-0.014430765584135918,1187213.0,618.2573755565293
2022-11-09,617.2093650009012,619.4473444561671,608.2613293978766,618.2573755565293,1285622,599.6092319889708,616.5345581074208,625.5618951750599,603.7439946691885,582.6013257255622,613.9018950904838,13.17510408055511,604.3068753275378,15.247145277819635,603.9600619400179,12.747194799877443,-0.027452355907519266,1188989.0,614.6489177078516
2022-11-10,614.234017833669,616.311261885414,609.1010251513814,614.6489177078516,438608,618.2573755565293,599.6092319889708,616.5345581074208,612.855587149553,589.24153447701,611.4670552176402,10.305241568385227,609.4005967319617,12.494773731655576,604.1163917142004,12.919374751096703,0.031100494409834978,1297644.857142857,611.9402083444869
2022-11-11,613.0941585750173,615.7800295666598,609.1822682377223,611.9402083444869,645501,614.6489177078516,618.2573755565293,599.6092319889708,625.5618951750599,603.7439946691885,610.8385084177838,9.890790102297247,613.0302229077962,8.809597062904345,604.3091030231617,13.06453478122995,-0.005836497858888401,1129187.4285714286,628.7907068309718
2022-11-12,628.2857862393372,630.8919530683459,626.6970543202358,628.7907068309718,1674814,611.9402083444869,614.6489177078516,618.2573755565293,616.5345581074208,612.855587149553,614.9488338696225,3.169244811393637,614.2011105756961,7.8635366703667255,604.1202547248366,12.922925751654596,-0.004406921228245264,1035886.2857142857,636.2064146243974
2022-11-13,636.5484903612729,636.7428784932587,635.9306155295338,636.2064146243974,1402619,628.7907068309718,611.9402083444869,614.6489177078516,599.6092319889708,625.5618951750599,618.4599442944367,9.048633462780295,616.4775562444702,9.537484864283952,606.2763219248162,14.36921653705477,0.02753618451069162,1108199.7142857143,642.4190505195933
2022-11-14,641.7146801646686,645.8188626540705,637.6795171120655,642.4190505195933,1888949,636.2064146243974,628.7907068309718,611.9402083444869,618.2573755565293,616.5345581074208,625.645776599952,12.43503644640873,617.9982018800898,11.80605637193714,609.7597701008409,15.330258140800241,0.01179360272482377,1130295.5714285714,671.2494754166817
2022-11-15,672.0126073829338,680.4062498717693,669.8866506208337,671.2494754166817,1945419,642.4190505195933,636.2064146243974,628.7907068309718,614.6489177078516,599.6092319889708,635.8053906583208,6.8230164216453675,621.6959865104002,14.915417746520104,612.6416082799468,17.42344956918972,0.00976512614834868,1251648.4285714286,663.0633258405652
2022-11-16,663.7451284023227,664.4103989212836,662.2844774965884,663.0633258405652,1104735,671.2494754166817,642.4190505195933,636.2064146243974,611.9402083444869,618.2573755565293,649.9583135202239,18.698513105796447,631.9303070000732,20.693607892361307,618.1185911638056,22.591513044198177,0.044877910880398275,1325933.142857143,675.8879462206587
2022-11-17,677.7621248622117,679.8255898026873,672.8683658166586,675.8879462206587,1473464,663.0633258405652,671.2494754166817,642.4190505195933,628.7907068309718,614.6489177078516,658.9106172589466,14.85705527215055,638.3311570406497,22.601150725813483,623.8658768863058,23.090139300024866,-0.012195390649705762,1300092.142857143,677.0651927281423
2022-11-18,676.886890373249,677.9523743011521,674.1866169720456,677.0651927281423,773131,675.8879462206587,663.0633258405652,671.2494754166817,636.2064146243974,611.9402083444869,670.0669158259684,6.493578163288794,647.0795896853364,23.730397251594415,630.0549062965664,24.654851835828037,0.019341471440658786,1447928.7142857143,681.120618641147
2022-11-19,681.8037705025581,688.44986315252,674.7404211414597,681.120618641147,1611602,677.0651927281423,675.8879462206587,663.0633258405652,642.4190505195933,628.7907068309718,672.005488263122,7.76647789725542,656.3831588830016,20.15463549833152,635.2921347293487,26.364173598802463,0.0017417776335062474,1466161.5714285714,702.6850471808916
2022-11-20,702.7884130713634,704.0212776423156,700.4157594786653,702.6850471808916,921485,681.120618641147,677.0651927281423,675.8879462206587,671.2494754166817,636.2064146243974,678.0245858633159,2.745094088744534,663.8588605701694,17.779443595798817,640.1682084073198,28.147812309160923,0.0059897125957160124,1457131.2857142857,710.2844289741644
2022-11-21,711.6650852970707,719.5586885364473,706.3812571052883,710.2844289741644,348966,702.6850471808916,681.120618641147,677.0651927281423,663.0633258405652,642.4190505195933,686.9569528500601,13.771032397527932,673.3558080782399,18.29445546063278,645.677004979165,32.30866325820249,0.03166021986350409,1388397.857142857,718.4035191606278
2022-11-22,717.6289015852105,723.3235096403126,713.1355268411953,718.4035191606278,545292,710.2844289741644,702.6850471808916,681.120618641147,675.8879462206587,671.2494754166817,698.0300315987342,15.128907291598596,683.0508621431787,17.111419984833436,652.3734243267894,35.37393103185411,0.010814776582710461,1168400.2857142857,734.4203600716322
2022-11-23,735.2410806768402,739.2336403999929,733.8280517306237,734.4203600716322,1286693,718.4035191606278,710.2844289741644,702.6850471808916,677.0651927281423,663.0633258405652,710.4576651052279,7.86066780956862,689.7871541065996,20.61430889371892,660.8587305533364,35.98611108415014,0.011430759080822694,968382.1428571428,729.5168806629063
2022-11-24,729.3038282167015,734.096071288637,726.9550185680092,729.5168806629063,1468343,734.4203600716322,718.4035191606278,710.2844289741644,681.120618641147,675.8879462206587,721.0361027354747,12.281435774959434,699.9810161396091,22.731236593734813,669.1560865901293,38.69763929541544,0.022295047955386282,994376.1428571428,717.8052655703702
2022-11-25,717.7361536530965,721.2000166242685,717.4419219737108,717.8052655703702,1178290,729.5168806629063,734.4203600716322,718.4035191606278,702.6850471808916,677.0651927281423,727.4469199650553,8.206604118646908,707.6422924885017,22.290804869730504,677.3609410869191,38.42826865196747,-0.006676665946798721,993644.5714285715,703.3834073225132
2022-11-26,703.4802130852256,706.6479505507484,697.2204424620422,703.3834073225132,789746,717.8052655703702,729.5168806629063,734.4203600716322,710.2844289741644,681.120618641147,727.2475021016362,8.536855428805806,713.4623028945342,17.85356749908286,684.9227308887678,34.810316343229616,-0.01605393295614188,1051524.4285714286,676.6641057302755
2022-11-27,676.9201287636911,680.7541534390598,673.7519830821511,676.6641057302755,1520003,703.3834073225132,717.8052655703702,729.5168806629063,718.4035191606278,702.6850471808916,716.9018511852631,13.09013847794531,716.6427012775865,12.229024853105669,690.250780923878,31.06496223177125,-0.02009160275022137,934116.4285714285,705.4946170777156
2022-11-28,705.3716186313096,706.7305385859402,703.0001968542027,705.4946170777156,1419282,676.6641057302755,703.3834073225132,717.8052655703702,734.4203600716322,710.2844289741644,699.284259541053,20.8746501203702,712.9254239274985,19.166112590183136,693.1406160028693,27.304976411930607,-0.037986823848954465,1019619.0,690.5131204259949
2022-11-29,690.7355138311564,693.6515368194746,689.9377302835834,690.5131204259949,417192,705.4946170777156,676.6641057302755,703.3834073225132,729.5168806629063,718.4035191606278,695.1807100435013,16.07055624821929,712.2411650851487,19.360629276400836,697.6460136141637,23.18498554222302,0.0426068282672174,1172521.2857142857,687.8769027737276
2022-11-30,689.5052292161984,689.8585476996107,683.8150243823841,687.8769027737276,455439,690.5131204259949,705.4946170777156,676.6641057302755,717.8052655703702,734.4203600716322,690.8906144113286,14.418962251860439,708.2568224087726,20.704316002903404,699.0219882576861,22.04132632310051,-0.021235451396889093,1154221.2857142857,684.4897262878293
2022-12-01,685.5015215661952,687.1564168069565,683.1095398114685,684.4897262878293,112026,687.8769027737276,690.5131204259949,705.4946170777156,703.3834073225132,729.5168806629063,694.6282134258126,9.50244479711566,701.6077570805004,18.227050136204067,700.7943866100547,19.812328803049365,-0.0038177662006494417,1035470.7142857143,689.124374679103
2022-12-02,690.0228081016838,696.1680077558013,685.7934854994451,689.124374679103,206147,684.4897262878293,687.8769027737276,690.5131204259949,676.6641057302755,717.8052655703702,687.6265831625172,3.0194890572542583,695.1753064554895,14.246783214610613,701.4087994719955,19.101137652074698,-0.0049241026588335846,841711.1428571428,700.8798776188206
2022-12-03,700.4009598879454,708.6963283802039,697.6131394569859,700.8798776188206,1704453,689.124374679103,684.4897262878293,687.8769027737276,705.4946170777156,703.3834073225132,687.1636679135531,2.398232557978745,691.0780363281656,10.204658741086465,702.2701696113498,18.16802656147677,0.006770953913959543,702833.5714285715,713.4739909714859
2022-12-04,712.5223156675097,714.282657548805,712.1556609804193,713.4739909714859,1781063,700.8798776188206,689.124374679103,684.4897262878293,690.5131204259949,676.6641057302755,691.4979928619174,8.44895334474488,690.7203892276382,9.734551157014945,703.6815452526123,17.13688134174501,0.017058608535203357,833506.0,705.62535269915
2022-12-05,706.6364791391603,708.6205650826623,697.4611118979865,705.62535269915,983706,713.4739909714859,700.8798776188206,689.124374679103,687.8769027737276,705.4946170777156,701.1594144231364,12.177214747856748,695.9789442620968,10.763746223454506,704.4521840947975,17.330119918739495,0.017969004040254033,870800.2857142857,703.6928726070788
2022-12-06,704.617574433039,706.5661584592273,697.8049269689036,703.6928726070788,388988,705.62535269915,713.4739909714859,700.8798776188206,684.4897262878293,690.5131204259949,706.6597404298187,6.360455272076197,695.9976207794444,10.783105006537081,704.1193929322965,17.254075277818554,-0.01100059479624338,808575.1428571428,708.1058580077
2022-12-07,709.6700681063231,712.1392367967352,706.5418407487764,708.1058580077,452559,703.6928726070788,705.62535269915,713.4739909714859,689.124374679103,687.8769027737276,707.5974054259049,5.180184657189175,697.8804425195993,10.816454703516435,703.0686324641858,16.758072152814748,-0.0027386772381109425,804546.0,705.0154919398
2022-12-08,704.3767683925903,709.1519668594149,700.0552950717143,705.0154919398,1357150,708.1058580077,703.6928726070788,705.62535269915,700.8798776188206,684.4897262878293,705.8080277713094,2.212156792167627,700.7702932673097,10.39233537411165,701.1890251739051,14.260787163815882,0.006271181039921192,804134.5714285715,728.4847474376448
2022-12-09,728.2339133963076,729.4774708001784,722.4786664295822,728.4847474376448,1362916,705.0154919398,708.1058580077,703.6928726070788,713.4739909714859,689.124374679103,705.6047408515261,2.2647341447993687,703.7025455033055,7.536377727784766,699.4389259793976,11.809726263836236,-0.004364271292141231,982009.4285714285,736.1148755844878
2022-12-10,734.3046025640076,737.3684744582938,729.7351529368093,736.1148755844878,154708,728.4847474376448,705.0154919398,708.1058580077,705.62535269915,700.8798776188206,713.8686991283815,12.751832877769198,709.3254558973829,9.319303931187093,700.2017461127742,13.333866765550058,0.03328899260535523,1147262.142857143,747.4622058327136
2022-12-11,747.0221698547208,749.3313959065295,738.6872740619989,747.4622058327136,557141,736.1148755844878,728.4847474376448,705.0154919398,703.6928726070788,713.4739909714859,723.2050383206441,16.208004566882277,714.3590270353353,12.845776870744471,702.5397081314867,16.44197491591855,0.010473971038763574,925870.0,757.8923587262991
2022-12-12,759.0252984886492,764.1750406177547,752.886940664562,757.8923587262991,1743689,747.4622058327136,736.1148755844878,728.4847474376448,708.1058580077,705.62535269915,737.3539429516153,9.549211891011863,719.2144863012248,17.888975494027825,707.5967152816609,18.615251213037475,0.015415162258765491,751024.0,776.3557421570372
2022-12-13,775.8124926075068,777.2219729342036,772.8201768609758,776.3557421570372,1724438,757.8923587262991,747.4622058327136,736.1148755844878,705.0154919398,703.6928726070788,747.1564800478333,10.89196007106641,726.6812014479607,21.76060309769833,711.3394111137025,22.92795175828471,0.013954087326683906,859593.0,779.639222110197
2022-12-14,780.3882368641584,782.5416634666601,779.6348953281341,779.639222110197,1496268,776.3557421570372,757.8923587262991,747.4622058327136,728.4847474376448,708.1058580077,760.5701022386833,14.631706772277226,737.0616113836688,25.903569386544028,717.4710269516341,27.874743977223613,0.02436148513460057,1050371.5714285714,760.133927359816
2022-12-15,759.9167155486115,762.7192576589824,754.0485100618969,760.133927359816,512028,779.639222110197,776.3557421570372,757.8923587262991,736.1148755844878,705.0154919398,771.2957743311777,11.723223641924685,747.2806633983113,26.675155591064478,724.0254783328106,30.99458788494167,0.004229349736033283,1199472.857142857,766.6944847142476
2022-12-16,767.0671638186531,774.4952608312865,764.8050276001331,766.6944847142476,1380985,760.133927359816,779.639222110197,776.3557421570372,747.4622058327136,728.4847474376448,772.0429638756833,10.443379395720072,755.1547256011708,19.210410553786485,729.4286355522381,30.154302035580915,-0.025018360027587394,1078741.142857143,757.2256239223517
2022-12-17,755.9220319292665,760.10821251839,752.7713367871495,757.2256239223517,1859245,766.6944847142476,760.133927359816,779.639222110197,757.8923587262991,736.1148755844878,768.8225447280869,9.925251150058768,760.6132594978283,15.424809025875156,734.9693576976055,29.29318737947191,0.008630791388589243,1081322.4285714286,749.7118445895528
2022-12-18,749.8076683900451,753.1003109992063,747.4584861063872,749.7118445895528,1737094,757.2256239223517,766.6944847142476,760.133927359816,776.3557421570372,747.4622058327136,761.3513453321383,4.850403185678478,763.6290806889517,11.366525554871675,738.9940538621435,28.095516990087884,-0.01235023986826378,1324827.7142857143,759.010951287277
2022-12-19,755.6054938492225,759.3900277487137,751.2006292088505,759.010951287277,1403027,749.7118445895528,757.2256239223517,766.6944847142476,779.639222110197,757.8923587262991,757.8773177420506,8.51005552433505,763.9504576542146,10.85346377191663,741.5824719777198,27.2191302715048,-0.00992277479184911,1493392.4285714286,778.5100240458294
2022-12-20,778.2917732469522,780.3813464176047,771.8056320096867,778.5100240458294,927013,759.010951287277,749.7118445895528,757.2256239223517,760.133927359816,776.3557421570372,755.3161399330603,4.934870127268148,764.110256591497,10.757210494330069,745.3957290197288,25.478072231227287,0.012403574473089929,1444726.4285714286,779.3087422199958
2022-12-21,777.4027791408213,785.1407397454673,771.5926412288824,779.3087422199958,1395750,778.5100240458294,759.010951287277,749.7118445895528,766.6944847142476,779.639222110197,762.4109399742196,14.69706526155967,764.4180111470388,11.188117667520803,750.7398112653539,23.85262029064297,0.02569010727115617,1330808.5714285714,784.6077874329081
2022-12-22,786.0271364668342,787.9724179627525,784.0719105312982,784.6077874329081,539844,779.3087422199958,778.5100240458294,759.010951287277,757.2256239223517,760.133927359816,772.2765725177005,11.495304156580232,764.3707997341529,11.11363177913622,755.8257315662321,21.541935993819475,0.001025957469392047,1316448.857142857,812.2663129248677
2022-12-23,813.2135056309738,815.2366690092518,812.1632148941623,812.2663129248677,1368276,784.6077874329081,779.3087422199958,778.5100240458294,749.7118445895528,766.6944847142476,780.808851232911,3.3141250533459,767.8670654588803,13.210439895597451,761.5108955300256,17.15751936881765,0.006799673769624537,1320422.5714285714,816.6767171938181
2022-12-24,817.2483961821607,821.9462342499816,813.7506727730465,816.6767171938181,387249,812.2663129248677,784.6077874329081,779.3087422199958,759.010951287277,757.2256239223517,792.0609475259238,17.697812385172973,774.377326631826,21.292909851147854,767.4952930648271,19.23728324160149,0.03525140322969933,1318607.0,860.8127351472644
2022-12-25,862.7766874431301,864.0560857861161,857.3281891433196,860.8127351472644,614539,816.6767171938181,812.2663129248677,784.6077874329081,778.5100240458294,749.7118445895528,804.5169391838646,17.382280029842857,782.8703399563212,24.867873077346104,773.2497103226366,21.08854098459545,0.005429751546717654,1108321.857142857,871.1264783007555
2022-12-26,869.8865388402742,876.6479022840246,867.5774497528577,871.1264783007555,431301,860.8127351472644,816.6767171938181,812.2663129248677,779.3087422199958,759.010951287277,829.9185884219833,26.84584032706516,798.7418957502802,33.96727306838594,781.3461767022474,30.212063904851508,0.05404343851640836,947956.8571428572,841.488141619388
2022-12-27,843.6937197346101,844.9117097488647,837.8775723591317,841.488141619388,1574234,871.1264783007555,860.8127351472644,816.6767171938181,784.6077874329081,778.5100240458294,849.5386435472792,28.922706948075337,814.7583996093484,38.27082202371485,789.4343281004228,37.683459690297624,0.011981401682825465,809138.8571428572,854.7754082305344
2022-12-28,855.9706298678689,860.9229190726217,854.2491382465529,854.7754082305344,1143840,841.488141619388,871.1264783007555,860.8127351472644,812.2663129248677,779.3087422199958,857.8091183558026,15.045731477131474,823.7552735484281,35.64141575570143,794.0866423477336,39.899965728346764,-0.034023000585610585,901599.0,861.833349301018
2022-12-29,861.5275424477999,867.5780216762496,858.9318449608053,861.833349301018,1497955,854.7754082305344,841.488141619388,871.1264783007555,816.6767171938181,784.6077874329081,855.7966760502259,14.845537756482159,834.536225835648,31.0778999329534,799.4535127849005,42.75803714229907,0.01579020066233605,865611.8571428572,884.8843661709795
2022-12-30,886.3917049422059,893.2679428806163,882.9126212413265,884.8843661709795,870802,861.833349301018,854.7754082305344,841.488141619388,860.8127351472644,812.2663129248677,852.6989663836466,10.330323177895185,845.5684489596637,23.077151558041415,806.7177572092721,44.17943427780345,0.008257070807750733,1002484.8571428572,897.4169702286013
2022-12-31,895.9277603704633,900.3876529870174,886.7273944743818,897.4169702286013,364491,884.8843661709795,861.833349301018,854.7754082305344,871.1264783007555,816.6767171938181,867.1643745675105,15.746498336417664,855.9424565662512,21.90395089602573,815.1598915990387,47.13652260515442,0.026746489780949956,931417.1428571428,895.4724751013446
2023-01-01,894.3649804958757,900.7942537966811,890.7314180866399,895.4724751013446,850382,897.4169702286013,884.8843661709795,861.833349301018,841.488141619388,860.8127351472644,881.3782285668661,18.049051782673846,867.4767784283631,18.82264291779999,825.1735591923422,48.745880295394926,0.014162985059677391,928166.0,874.3366804613585
2023-01-02,873.5385119837881,882.4215062397119,864.3432200647266,874.3366804613585,1982658,895.4724751013446,897.4169702286013,884.8843661709795,854.7754082305344,871.1264783007555,892.5912705003084,6.74481623774587,872.4281698503745,21.18760226611094,835.5850328003272,46.92053449477518,-0.0021667688396413975,961857.8571428572,871.2117461489364
2023-01-03,870.520468759862,874.8843624927405,870.3686153995902,871.2117461489364,248182,874.3366804613585,895.4724751013446,897.4169702286013,861.833349301018,841.488141619388,889.0753752637679,12.801058889163283,872.8867701590319,21.18947360869557,843.8225848841902,42.34298941226783,-0.023602952885396156,1183480.2857142857,857.0314752481755
2023-01-04,855.6732205152862,862.014421556077,849.7882813516305,857.0314752481755,293242,871.2117461489364,874.3366804613585,895.4724751013446,884.8843661709795,854.7754082305344,880.3403005705463,13.197663927266243,877.132999377539,16.251570919518024,850.4441364629836,38.409414008256604,-0.003574062923647592,994044.2857142857,847.6469157695242
2023-01-05,849.2020296538542,851.6647848884637,841.848674559676,847.6469157695242,1022427,857.0314752481755,871.2117461489364,874.3366804613585,897.4169702286013,861.833349301018,867.5266339528233,9.222395068039264,877.4552946657734,15.74888151991424,855.9957602507109,32.49892476634216,-0.01627649186715252,872530.2857142857,858.1987742358092
2023-01-06,857.8655514421548,863.1609474179916,857.325519122241,858.1987742358092,807161,847.6469157695242,857.0314752481755,871.2117461489364,895.4724751013446,884.8843661709795,858.6300457222119,11.863468226995158,875.4286613041314,18.72568285686399,860.4985551318975,25.44972376959949,-0.01095007563862671,804597.7142857143,887.8775455668465
2023-01-07,888.3470174360036,892.1228446336892,884.0990756896333,887.8775455668465,555987,858.1987742358092,847.6469157695242,857.0314752481755,874.3366804613585,897.4169702286013,854.2923884178362,5.784667386392966,871.6164338848214,19.19042425845744,863.7794452255364,21.390490636831455,0.012448412505229989,795506.1428571428,895.4507877550111
2023-01-08,894.6847053844826,897.3208505481255,889.209879524911,895.4507877550111,224926,887.8775455668465,858.1987742358092,847.6469157695242,871.2117461489364,895.4724751013446,864.5744118573931,20.859349457343345,870.2536589331421,17.298315370018333,868.8652186807525,17.42705751012971,0.03458263076344403,822862.7142857143,874.81252276408
2023-01-09,872.4234929146219,875.2824911849497,870.9492910896364,874.81252276408,181147,895.4507877550111,887.8775455668465,858.1987742358092,857.0314752481755,874.3366804613585,880.5090358525555,19.688812289364474,870.2505607408087,17.293046929292984,871.3393652955916,18.614263981273165,0.00852960211233822,733511.8571428572,883.1558248045491
